persian,english,persian_pos,fa_ner_seq
توجه اشعار ارسال شده پس از 27 ژانویه 2014 در لیست نمایش داده نمی شود,attention poems submitted after jan 27 2014 are not shown on the list,"NOUN,EZ NOUN,EZ ADJ ADP ADP NUM,EZ NOUN,EZ NUM ADP NOUN,EZ NOUN VERB",0 0 0 0 0 0 DATE DATE DATE 0 0 0 0 0 0
ویزا,visa,NOUN,0
غذای زیادی برای گرازها پرتاب می شود,so much food thrown to the hogs,"NOUN,EZ ADJ ADP,EZ NOUN NOUN VERB",0 0 0 0 0 0 0
اگر ماژول نمی داند چگونه آن را مدیریت کند آدرس را نادیده بگیرید,ignore the address if the module does not know how to handle it,SCONJ NOUN VERB ADV PRON ADP NOUN VERB NOUN ADP ADJ VERB,0 0 0 0 0 0 0 0 0 0 0 0 0
همه ما قبل از آمدن لیا به هیچ چیز فکر نمی کردیم,we d all thought nothing of it before leah came along,"DET,EZ PRON ADP ADP NOUN,EZ NOUN ADP DET NOUN VERB",0 0 0 0 0 PERSON 0 0 0 0 0 0
شورای نظامی استان دون را اداره خواهد کرد,the military council will govern the don province,"NOUN,EZ ADJ,EZ NOUN NOUN ADP NOUN VERB",ORG ORG ORG ORG 0 0 0 0
قهرمانی آماتورهای اروپا در میان آخرین بردها برجسته است باشگاهی که به پیوند ارزش های شرکت در بافت اجتماعی که ریشه سابیانا دارد کمک می کند,standing out among the most recent wins is the european amateurs championship a club that helps weave the company s values into the social fabric where sabiana has its roots,"NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ NUM NOUN ADJ VERB ADJ SCONJ ADP NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ ADJ SCONJ NOUN,EZ NOUN VERB NOUN VERB",0 0 LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
جان بخشیدن,animate,NOUN NOUN,0 0
من چیزی دارم که تو هرگز نخواهی داشت,i have something youll never have,PRON NOUN VERB SCONJ PRON ADV VERB,0 0 0 0 0 0 0 0
49 نظر,49 reviews,NUM NOUN,0 0
30 ژوئن 2016 06 08 23 ق ظ,june 30 2016 06 08 23 am,"NUM NOUN NUM NUM NUM NUM,EZ NOUN NOUN",DATE DATE DATE DATE DATE DATE DATE 0
بعد از آن خیلی کم او می توانست خودش را بپوشد می بینی بهتر از بقیه می توانستند از یک معامله و این همه چیز را ناخوشایند می کرد,then out of a very little she could dress herself you see better than most others could out of a deal and that made things unpleasant,ADP ADP PRON ADV ADJ PRON VERB PRON ADP VERB VERB ADJ ADP NOUN VERB ADP NUM NOUN CCONJ DET DET NOUN ADP ADJ VERB,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
و آن را تشخیص داد و گفت جلیقه پسر من است,and he discerned it and said it is my son s vest,"CCONJ PRON ADP NOUN VERB CCONJ VERB NOUN,EZ NOUN,EZ PRON VERB",0 0 0 0 0 0 0 0 0 0 0
با اینکه او سعی کرد که کارها را به دست بگیرد همکارش در نهایت همه چیز را با ارائه پروژه اش زودتر از او از چنگش درآورد و او را در موقعیت سختی قرار داد,even though she tried to run the show her colleague ended up stealing her thunder by presenting the project first leaving her in a bit of a pickle,"ADP CCONJ PRON NOUN VERB SCONJ NOUN ADP ADP NOUN VERB NOUN ADP NOUN DET NOUN ADP ADP NOUN,EZ NOUN ADV ADP PRON ADP NOUN VERB CCONJ PRON ADP ADP NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
آستانا اولین روزنامه آموزشی تشکیل پایتخت را منتشر می کند 02 مهر 1392 به مناسبت روز معلم اولین روزنامه آموزشی آموزش پایتخت با هدف حمایت اطلاعاتی موسسات آموزشی در آستانه معرفی شد از پایتخت,astana to publish first educational newspaper capital formation 02 october 2013 due to the teacher s day the first educational newspaper capital education with the purpose of information support of educational institutions was presented in astana according to department of education of the capital,"NOUN NUM NOUN,EZ ADJ NOUN,EZ NOUN ADP ADJ VERB NUM NOUN,EZ NUM ADP NOUN,EZ NOUN,EZ NOUN NUM NOUN,EZ ADJ,EZ NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ ADJ ADP NOUN,EZ NOUN VERB ADP NOUN",0 0 0 0 0 0 0 0 0 0 DATE DATE DATE 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0
همان طور که خانم مک کیسکو به آن رسید,as mrs mckisco reached for it,"DET NOUN SCONJ NOUN,EZ NOUN NOUN ADP PRON VERB",0 0 0 0 PERSON PERSON 0 0 0
این نیمه گولیتسین قصد دارد فردا در پذیرایی سفارت دزدی کند,it is this half golitsyn plans to steal at an embassy reception tomorrow,"DET NOUN NOUN NOUN VERB ADV ADP NOUN,EZ NOUN NOUN VERB",0 0 PERSON 0 0 DATE 0 0 0 0 0
1394 09 14,14 09 2015,NUM NUM NUM,0 0 0
اما اصلا چرا چنین توافقاتی ضروری است,but why are such agreements necessary at all,CCONJ ADV ADV NOUN NOUN ADJ VERB,0 0 0 0 0 0 0
ادوارد از صف طولانی قایق های تفریحی سفید که در آب سیاه شب لنگر انداخته بودند راه افتاد,edward led the way down the long line of white yachts moored in the night blackened water,"NOUN ADP NOUN,EZ ADJ,EZ NOUN,EZ ADJ,EZ ADJ SCONJ ADP NOUN,EZ ADJ,EZ NOUN NOUN VERB NOUN VERB",PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
نمایشگاه دائمی آن بیش از 200 حیوان زنده را به نمایش می گذارد,its permanent exhibition displays more than 200 living animals,"NOUN,EZ ADJ,EZ PRON ADJ ADP NUM NOUN ADJ ADP ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0
مسئله این نیست که یک شهروند اسپارتی باید چه کار کند,it is not a question of what a spartan citizen should do,"NOUN PRON VERB SCONJ NUM NOUN,EZ ADJ VERB DET NOUN VERB",0 0 0 0 0 0 0 0 0 0 0
روچستر نیویورک 585323 تلفن,rochester new york 585323 phone,"NOUN,EZ NOUN NUM NOUN",ORG LOCATION 0 0
منطقه دولگوروکوفسکی منطقه لیپتسک 474682 تلفن,dolgorukovsky district lipetsk region 474682 phone,"NOUN,EZ ADJ,EZ NOUN,EZ NOUN NUM NOUN",LOCATION LOCATION LOCATION LOCATION 0 0
و علی رغم گرما شنل خز بریده ای روی شانه هایش آویزان بود که از پیری زرد شده بود,and in spite of the heat there hung flapping on her shoulders a mangy fur cape yellow with age,"CCONJ CCONJ,EZ NOUN NOUN,EZ NOUN,EZ ADJ ADP,EZ NOUN,EZ NOUN ADJ VERB SCONJ ADP NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
جمیع قومی را که یهوه خدایت به تو تسلیم خواهد کرد نابود خواهی کرد چشم تو به آن ها ترحم نخواهد کرد و خدایان آن ها را عبادت نکن زیرا این برای شما دام خواهد بود,you shall consume all the peoples whom yahweh your god shall deliver to you your eye shall not pity them neither shall you serve their gods for that will be a snare to you,"DET,EZ NOUN ADP SCONJ NOUN,EZ NOUN ADP PRON NOUN VERB ADJ VERB NOUN,EZ PRON ADP PRON NOUN VERB CCONJ NOUN,EZ PRON ADP NOUN VERB SCONJ PRON ADP,EZ PRON NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
درست زمانی که در مورد شایستگی های طراحی دوربین کلاسیک صحبت می کردم این جواهر کوچک توسط فوجی فیلم معرفی شد زمان بندی نمی تواند کامل تر باشد,just as i was discussing the merites of classic camera designs this little gem was announced by fujifilm the timing couldn t be more perfect,"ADV NOUN SCONJ ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ ADJ NOUN VERB DET NOUN ADJ ADP,EZ NOUN NOUN NOUN VERB NOUN VERB ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ORG ORG 0 0 0 0 0 0 0 0 0
انگار تجربه هایی متفاوت از او دارند متفاوت و دور,as if they were having experiences different from hers different and far away,"ADV NOUN,EZ NOUN ADJ ADP PRON VERB ADJ CCONJ ADJ",0 0 0 0 0 0 0 0 0 0
دندان هایم را به لرزه در آورد,made my teeth rattle,NOUN NOUN ADP ADP NOUN ADP VERB,0 0 0 0 0 0 0
نمای پانوراما زیبا,beautiful panoramic view,"NOUN,EZ NOUN ADJ",0 0 0
من به زندانیان از انقلاب روسیه درباره لیبکنشت درباره لنین و از علل فروپاشی انترناسیونال قدیمی و مداخله ایالات متحده در جنگ گفتم,i told the prisoners about the russian revolution about liebknecht about lenin and about the causes of the collapse of the old international and the intervention of the united states in the war,"PRON ADP NOUN ADP NOUN,EZ NOUN ADP,EZ NOUN ADP,EZ NOUN CCONJ ADP NOUN,EZ NOUN,EZ NOUN,EZ ADJ CCONJ NOUN,EZ NOUN ADP NOUN VERB",0 0 0 0 0 LOCATION 0 PERSON 0 PERSON 0 0 0 0 0 0 0 0 LOCATION LOCATION 0 0 0
کشتی را بچرخانید,turn the ship around,NOUN ADP VERB,0 0 0
در لبه گدازه توقف می کنم,i stop at the lava s edge,"ADP NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0
فقط خوب بود,it was just nice,ADV ADJ VERB,0 0 0
روز نارگیل در پارک,coconut s day in the park,"NOUN,EZ NOUN ADP NOUN",0 0 0 0
احساس نارضایتی تلخ خود را بیشتر از نرده های معمولی یک کارگر علیه سهم خود,sensing his bitter discontent more than the normal railing of a workingman against his lot,"NOUN,EZ NOUN,EZ ADJ,EZ PRON ADP ADJ ADP NOUN,EZ ADJ,EZ NUM NOUN ADP,EZ NOUN,EZ PRON",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
سن پدرو 872778 موبایل,san pedro 872778 mobile,"NOUN,EZ NOUN NUM NOUN",0 0 0 0
بنابراین اگر بدن شما واکنشی نشان دهد,so if your body produces a reaction,"SCONJ SCONJ NOUN,EZ PRON NOUN NOUN VERB",0 0 0 0 0 0 0
ما از شرکای هندی خود برای اطمینان از تداوم دستور کار بریکس پس از اجلاس سران اوفا که در ژوئیه 2015 در روسیه برگزار شد سپاسگزاریم,we are grateful to our indian partners for ensuring the continuity of the brics agenda following the ufa summit held in russia in july 2015,"PRON ADP NOUN,EZ ADJ,EZ PRON ADP,EZ NOUN ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN ADP ADP NOUN,EZ NOUN,EZ NOUN SCONJ ADP NOUN,EZ NUM ADP NOUN ADJ VERB VERB",0 0 0 0 0 0 0 0 0 0 0 ORG 0 0 0 0 LOCATION 0 0 DATE DATE 0 LOCATION 0 0 0
گاهی تمام بعدازظهر را در آشپزخانه خوابگاه می پختم,sometimes i would bake all afternoon in the kitchen in the dorm,"ADV DET,EZ NOUN ADP ADP NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 0 0
انتخاب کنید کدام بخش از صدا را می خواهید بشنوید,choose which section of the audio you want to hear,NOUN VERB DET NOUN ADP NOUN ADP VERB VERB,0 0 0 0 0 0 0 0 0 0
شجره نامه هاواردز و پلانتاژنتز بهتر و بدتر از اسمیت ها و جونزها نبود هر دو ناچیز بودند,the genealogy of howards and plantagenets was no better and no worse than that of the smiths and the joneses both were negligible,"NOUN,EZ NOUN CCONJ NOUN ADJ CCONJ ADJ ADP NOUN CCONJ NOUN VERB DET NUM ADJ VERB",0 0 PERSON 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0
همان طور که او دکمه های جلیقه خود را باز می کرد از اینکه کمی از دولت سوئ استفاده کرد,as he unbuttoned his waistcoat of abusing the government a bit,"DET NOUN SCONJ PRON NOUN,EZ NOUN,EZ PRON ADP ADJ VERB ADP CCONJ DET ADP NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ORG ORG 0 0
این شهرها خانه بیش از 15 میلیون نفر هستند,these towns are home to more than 15 million people,"DET NOUN NOUN,EZ ADJ ADP NUM NUM NOUN VERB",0 0 0 0 0 0 0 0 0
17 20 17 45 بحث همه سخنرانان فقط سوالات کتبی,17 20 17 45 discussion all speakers only written questions,"NUM NUM NUM NUM NOUN DET,EZ NOUN ADV NOUN,EZ ADJ",0 0 0 0 0 0 0 0 0 0
پاپ با تاکید بر علاقه واتیکان به گسترش روابط دوجانبه با آذربایجان از فعالیت مهربان علی وا در این راستا قدردانی کرد,underlining vatican s interest in extending bilateral relations with azerbaijan the pontiff praised mehriban aliyeva s activity in this direction,"NOUN ADP NOUN ADP NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ ADJ ADP NOUN ADP NOUN,EZ ADJ,EZ NOUN NOUN ADP DET NOUN NOUN VERB",PERSON 0 0 0 0 LOCATION 0 0 0 0 0 LOCATION 0 0 PERSON PERSON PERSON 0 0 0 0 0
در حال حاضر پنج شنبه 19 مه 2016 ساعت 1 31 بعد از ظهر است,it is currently thu may 19 2016 1 31 pm,"ADP NOUN,EZ ADJ NOUN NUM,EZ NOUN,EZ NUM NOUN NUM NUM ADP ADP NOUN VERB",0 0 0 DATE DATE DATE DATE TIME TIME TIME TIME TIME TIME TIME 0
و به خوبی می تواند روی آن بخوابد,and could very well sleep on that,"CCONJ ADP NOUN VERB ADP,EZ PRON VERB",0 0 0 0 0 0 0 0
کسانی که آرزوی تعطیلات زمستانی برای دیدن زیباترین پایتخت کریسمس اروپا را دارند,who wish for a winter holiday to see the most beautiful europe christmas capital,"NOUN SCONJ NOUN,EZ NOUN,EZ ADJ ADP,EZ NOUN,EZ ADJ NOUN,EZ NOUN,EZ NOUN ADP VERB",0 0 0 0 0 0 0 0 0 0 LOCATION 0 0
پس از آن او مجبور شد از اصرار شدید برای پاک کردن دستش روی ساق شلوارش جلوگیری کند,afterward he had to restrain a powerful urge to wipe his hand on the leg of his pants,"ADP ADP PRON PRON ADJ VERB ADP NOUN,EZ ADJ ADP,EZ ADJ NOUN,EZ NOUN ADP,EZ NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
برخی از رفقا فکر می کنند که می توان با افسون ها و سخنرانی های بلند کمبود مسئولیت شخصی را برطرف کرد,some comrades think that we can do away with the lack of personal responsibility by means of incantations and high sounding speeches,"DET ADP NOUN NOUN VERB SCONJ VERB ADP NOUN CCONJ NOUN,EZ ADJ,EZ NOUN,EZ NOUN,EZ ADJ ADP ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
ایجاد در 1391 03 15 16 28,created on 03 15 2012 16 28,NOUN ADP NUM NUM NUM NUM NUM,0 0 DATE DATE DATE 0 0
30 ٫ 9966 ٫ 98,30 ٫ 9966 ٫ 98,NUM NOUN NUM NOUN NUM,0 0 0 0 0
همیشه حواسم هست,i m always aware,ADV NOUN VERB,0 0 0
کاترینا ایوانونا هیچ ربطی به آن ندارد و این راز در مورد چیز دیگری است,katerina ivanovna has nothing to do with it and that the secret is about something else,"NOUN NOUN DET NOUN ADP PRON VERB CCONJ DET NOUN ADP NOUN,EZ NOUN,EZ PRON VERB",PERSON PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0
چون چباروف قبلا در مصاحبه ما مرا با تبلیغات تهدید کرده بود,for tchebaroff had already menaced me with publicity in our interview,"SCONJ NOUN ADV ADP NOUN,EZ PRON PRON ADP NOUN NOUN VERB",0 PERSON 0 0 0 0 0 0 0 0 0 0
یهویی جوابمو بده من قوانین تو را حفظ خواهم کرد,answer me yahweh i will keep your statutes,"NOUN NOUN VERB PRON NOUN,EZ PRON ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0
نیکلاس رومانوف بی هوش و ترسناک غیرقابل قدرت طعمه تعصبات شایسته یک اسکیمو خون سلطنتی در رگ های او مسموم شده با تمام رذیلت های نسل های مختلف نیکلاس رومانوف مانند بسیاری دیگر از حرفه های خود حس کثیف را با ظلم بی تفاوت,dull witted and scared an all powerful nonentity the prey of prejudices worthy of an eskimo the royal blood in his veins poisoned by all the vices of many generations nicholas romanov like many others of his profession combines filthy sensuality with apathetic cruelty,"NOUN NOUN,EZ ADJ CCONJ ADJ,EZ ADJ,EZ NOUN,EZ NOUN,EZ NOUN,EZ ADJ,EZ NUM NOUN NOUN,EZ ADJ ADP NOUN,EZ PRON ADJ VERB ADP DET,EZ NOUN,EZ NOUN,EZ ADJ,EZ NOUN NOUN ADV,EZ PRON PRON ADP NOUN,EZ PRON NOUN,EZ ADJ ADP ADP NOUN,EZ ADJ",PERSON PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 PERSON PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0
خورشید طلوع آفتاب 05 36 غروب آفتاب 20 58,the sun sunrise 05 36 sunset 20 58,"NOUN NOUN,EZ NOUN NUM NUM NOUN,EZ NOUN NUM NUM",0 0 0 0 0 0 0 0 0
سختی های بی نمونه جنگ کنونی شکسته نشده است بلکه اراده آهنین و روح بی باک مردم شوروی را بیشتر تعدیل کرده است,the unexampled hardships of the present war have not broken but further tempered the iron will and fearless spirit of the soviet people,"NOUN,EZ ADP NOUN NOUN,EZ ADJ VERB CCONJ NOUN,EZ ADJ CCONJ NOUN,EZ ADJ,EZ NOUN,EZ NOUN ADP ADV NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0
یک شمن قدرتمند وجود داشت,there was a powerful shaman,NUM NOUN ADJ NOUN VERB,0 0 0 0 0
او جلوی داروخانه ای در یک شهر دویدن را متوقف کرد و فکر کرد از آنجایی که من تا اینجا پیش رفتم اینجا خوب است,he stopped running in front of a drug store in a town thinking it s ok here since i made this far,"PRON ADP,EZ NOUN ADP NUM NOUN NOUN ADP ADJ VERB CCONJ NOUN VERB ADP NOUN SCONJ PRON ADP ADV ADV VERB ADV ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
طبق گزارش اتاق کارآفرینان کشور آتامکن حدود 80 درصد پروژه های کشاورزی است,according to the national chamber of entrepreneurs atameken about 80 ٪ are agricultural projects,"NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN DET,EZ NUM NOUN,EZ NOUN,EZ NOUN VERB",0 0 ORG ORG ORG ORG 0 PERCENT PERCENT 0 0 0 0
آپارتمان یک خوابه سمت دریا آپارتمان یک خوابه یک,one bedroom apartment side sea view one bedroom apartment one,"NOUN,EZ ADJ,EZ NOUN,EZ NOUN NOUN,EZ ADJ NUM",0 0 0 0 0 0 0 0 0
ما نمی دانیم که رحاب چگونه فاحشه شده است اما به راحتی می توان متوجه شد که او قربانی بداخلاقی هایی شده است که در ملت خود رواج یافته است و این را از اقدامات بعدی او خواهیم دید,we do not know how rahab became a prostitute but it is easy to notice that she was a victim of immorality that was spread in her nation and we will see this from her later actions,"PRON VERB SCONJ NOUN ADV NOUN VERB CCONJ ADP NOUN VERB ADJ VERB SCONJ PRON NOUN,EZ NOUN NOUN VERB SCONJ ADP NOUN,EZ PRON NOUN VERB CCONJ PRON ADP ADP NOUN,EZ ADJ,EZ PRON VERB",0 0 0 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
مدیریت ارتباط با تامین کنندگان بیشتر بیاموزید,learn more supplier relationship management,"NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ ADJ VERB",0 0 0 0 0 0 0
بنابراین آمو و بیبی کوچما او را نگه داشتند,so ammu and baby kochamma held her up,SCONJ NOUN CCONJ NOUN NOUN PRON ADP NOUN VERB,0 PERSON 0 PERSON PERSON 0 0 0 0
این چیزی است که ما دوست داریم در بازی خود به آن برسیم,this is what we would like to achieve in our game,"DET NOUN VERB SCONJ PRON NOUN VERB ADP NOUN,EZ PRON ADP PRON VERB",0 0 0 0 0 0 0 0 0 0 0 0 0
اطلاعات جغرافیایی مقدمه,geographic information introduction,"NOUN,EZ ADJ,EZ NOUN",0 0 0
می خواستی عمه را بکشی تو سعی کردی مری جین رو بکشی,you tried to kill aunt may you tried to kill mary jane,VERB NOUN ADP VERB PRON NOUN VERB NOUN NOUN ADP VERB,0 0 0 0 0 0 0 0 PERSON PERSON 0 0
آه عمیقی کشید,gave a deep sigh,"NOUN,EZ ADJ VERB",0 0 0
و ما بر او و پسرانش و همه قومش غلبه کردیم,and we overcame him and his sons and all his people,"CCONJ PRON ADP PRON CCONJ NOUN CCONJ DET,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0
کولیما 312149 موبایل,colima 312149 mobile,NOUN NUM NOUN,0 0 0
سپس با اموال فراوان به سرزمین خود باز خواهد گشت و دل او بر خلاف عهد مقدس خواهد بود و او رضایت خود را انجام خواهد داد و به سرزمین خود باز خواهد گشت,then shall he return into his land with great substance and his heart shall be against the holy covenant and he shall do his pleasure and return to his own land,"CCONJ ADP NOUN,EZ ADJ ADP NOUN,EZ PRON ADJ VERB CCONJ NOUN,EZ PRON ADP NOUN,EZ NOUN,EZ ADJ VERB CCONJ PRON NOUN,EZ PRON ADP NOUN VERB CCONJ ADP NOUN,EZ PRON ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
ساخته شده با مواد طبیعی و نسخه محدود رایحه های میوه ای با نت های آجیل,made with natural ingredients and limited edition fruity aromas with notes of nuts,"ADJ ADP NOUN,EZ ADJ CCONJ NOUN,EZ ADJ,EZ NOUN,EZ ADJ ADP NOUN,EZ NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
سفرهای میان سیاره ای که در گذشته دور انجام شده اند,of interplanetary voyages made in the distant past,"NOUN,EZ ADP,EZ NOUN SCONJ ADP ADV ADJ VERB",0 0 0 0 0 0 0 0 0 0 0
مثل تلاش برای پیدا کردن قاتل عموهایم,like try to find my uncles killer,"ADV,EZ NOUN ADP,EZ ADJ NOUN,EZ NOUN,EZ NOUN",0 0 0 0 0 0 0
جین فیرفکس یتیم بود تنها فرزند کوچکترین دختر خانم بیتس,jane fairfax was an orphan the only child of mrs bates s youngest daughter,"NOUN NOUN NOUN VERB ADV NOUN,EZ ADJ NOUN,EZ NOUN,EZ NOUN",PERSON PERSON 0 0 0 0 0 0 0 PERSON
سامارا منطقه 927265 موبایل,samara region 927265 mobile,"NOUN NOUN,EZ NUM NOUN",LOCATION 0 0 0
تصاویر از نوع محصول,images of product type,"NOUN ADP NOUN,EZ NOUN",0 0 0 0
آلارم,alarum,NOUN,0
واسم مهم نیست که اسم یه دختر دیگه رو گفتم پیر کفتار خرفت,i don t care if i said someother girl s name you prissy old twit,"NOUN,EZ ADJ VERB SCONJ NOUN,EZ NUM NOUN,EZ PRON ADP VERB NOUN NOUN,EZ NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0
راستیناک فورا به مدرسه ی درویت رفت او فکر نمی کرد یک لحظه بیشتر از آنچه لازم بود در آن خانه نفرت انگیز بماند,rastignac went at once to the ecole de droit he had no mind to stay a moment longer than was necessary in that odious house,"ADV ADV ADP NOUN,EZ NOUN VERB PRON NOUN VERB ADV ADJ ADP PRON ADJ VERB ADP DET NOUN ADJ VERB",PERSON 0 0 0 0 ORG 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
اضافه شده 2013 ٫ 10 ٫ 28 09 52 26,added 2013 ٫ 10 ٫ 28 09 52 26,ADJ NUM NOUN NUM NOUN NUM NUM NUM NUM,0 0 MONEY MONEY MONEY MONEY MONEY 0 0 0
باربر سالن با عبوسانه زنگی را که در طبقه بالا به صدا درآمد کشید و دور شد,the hall porter sullenly pulled a bell that rang upstairs and turned away,"NOUN NOUN ADP NOUN,EZ NOUN ADP SCONJ ADP NOUN,EZ ADJ ADP NOUN NOUN VERB CCONJ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
زیرا فساد آن ها در آنهاست,for their corruption is in them a defect is in them,"SCONJ NOUN,EZ PRON ADP VERB",0 0 0 0 0 0
و به طور کامل از گشتاور بالای 16 نیوتن متر بر سانتی متر مکعب استفاده کنید,and fully exploit the high torque of up to 16 nm cm 3,"CCONJ ADP NOUN,EZ ADJ ADP NOUN,EZ ADP,EZ NUM NOUN NOUN ADP NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
لازم به ایجاد فهرستی از پیشنهادات است که از طرف سازمان ملل متحد در سایر مجامع سیاست اقتصادی ارائه خواهیم کرد من معتقدم که این مجمع به بحث بین المللی در زمینه ایجاد شرایط برای توسعه کمک خواهد کرد رشد فراگیر در جهان,necessary to create a list of suggestions which we will present on behalf of organization of the united nations at all other economic policy forums i believe that this forum will contribute to the international debate on the creation of conditions for the development of inclusive growth in the world,"ADJ ADP NOUN,EZ NOUN ADP NOUN VERB SCONJ ADP NOUN,EZ NOUN,EZ NOUN,EZ ADJ ADP NOUN,EZ NOUN,EZ NOUN,EZ ADJ NOUN VERB PRON VERB SCONJ DET NOUN ADP NOUN,EZ ADJ ADP NOUN,EZ NOUN,EZ NOUN ADP,EZ NOUN NOUN VERB NOUN,EZ ADJ ADP NOUN",0 0 0 0 0 0 0 0 0 0 ORG ORG ORG 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION
آن ها برای هر کسی که ماشین خود را پارک می کند در دسترس است,they are available for everyone parking their car,"PRON ADP,EZ DET NOUN SCONJ NOUN,EZ PRON ADP NOUN VERB ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
یک غارشناس که می خواهد آپاندیس های داخلی را رهبری کند باید در زیر جمعیت غرق شود,a speleomusician who wants to lead the inner appendixes must sink beneath the crowd,"NUM NOUN SCONJ VERB NOUN,EZ ADJ ADP NOUN VERB VERB ADP NOUN,EZ NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
برخی از زنان گریه می کنند و پیش بند خود را در چشمان خود پاک می کنند,some of the women sob and wipe their aprons in their eyes,"DET ADP NOUN NOUN VERB CCONJ NOUN,EZ PRON ADP ADP NOUN,EZ PRON ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 عیسی معبد را از صرافان پاک می کند لوقا 19 45 48,2 jesus clears the temple of the money changers luke 19 45 48,NUM NOUN NOUN ADP ADP NOUN ADJ VERB ADV NUM NUM NUM,0 PERSON 0 0 0 0 0 0 0 0 0 0 0
در اصل پوتین نشان داد که ایالات متحده مسئول تشدید تهدید هسته ای است,in essence putin indicated that the u s is responsible for the escalating nuclear threat,"ADP NOUN,EZ NOUN NOUN VERB SCONJ NOUN NOUN,EZ NOUN,EZ NOUN,EZ ADJ VERB",0 0 PERSON 0 0 0 LOCATION LOCATION 0 0 0 0 0 0
و سپس یک بار پول نقد می کنم,and then once i cash out,CCONJ CCONJ NUM NOUN NOUN VERB,0 0 0 0 0 0 0 0
او پیاده شد و منتظر ماند تا آل بالا آمد,he got out and waited until al came up,"PRON ADJ VERB CCONJ ADJ VERB SCONJ NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0
ما فقط شوخی کردیم,we were merely joking,PRON ADV NOUN VERB,0 0 0 0
دوبلین پنسیلوانیا 215249 تلفن,dublin pennsylvania 215249 phone,NOUN NOUN NUM NOUN,ORG LOCATION 0 0
