persian,english,persian_pos,fa_ner_seq
در صورت آتش سوزی منافذ در سیستم های ورودی کابل در برابر آتش آب بندی می شوند و یکپارچگی عمل کرد خطوط را 30 دقیقه افزایش می دهند,in the event of fire the openings in the cable entry systems are sealed against fire extending the functional integrity of the lines by 30 minutes,"ADP NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ NOUN NOUN VERB CCONJ NOUN NOUN VERB NOUN ADP NUM NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
پنجره ها نقطه محوری است,windows the pivot point is,"NOUN NOUN,EZ ADJ VERB",0 0 0 0 0
این دوره پیش نیاز تمامی مراسمات ازدواج است,the course is a prerequisite for all marriage ceremonies,"DET NOUN NOUN,EZ DET,EZ NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 0
افتخار گفتگوی چند دقیقه ای با ام نورتیه,the honor of a few minutes conversation with m noirtier,"NOUN,EZ NOUN,EZ DET NOUN VERB NOUN",0 0 0 0 0 0 PERSON PERSON
با ابزارهای سنگربرداری خود کار می کنند و خودشان را حفر می کنند,working with their trenching tools digging themselves in,"ADP NOUN,EZ ADJ,EZ PRON NOUN VERB CCONJ PRON ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0
او مبهوت به نظر می رسید و از این خبر ناگهانی درباره بیکر گیج شده بود,she seemed dazed bewildered by this sudden news about baker,"PRON ADJ ADP NOUN VERB CCONJ ADP DET NOUN,EZ ADJ ADP,EZ NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 PERSON 0 0 0
آمریکن فورک یوتا 801756 تلفن,american fork utah 801756 phone,"NOUN,EZ NOUN NOUN NUM NOUN",ORG ORG ORG 0 0
1 و شائول به مرگ خود رضایت داد و در آن زمان آزار و اذیت شدیدی بر کلیسای اورشلیم شد و همه در نواحی یهودا و سامره پراکنده شدند جز رسولان,1 and saul was consenting unto his death and at that time there was a great persecution against the church which was at jerusalem and they were all scattered abroad throughout the regions of judaea and samaria except the apostles,"NUM CCONJ NOUN ADP NOUN,EZ PRON NOUN VERB CCONJ ADP DET NOUN NOUN CCONJ NOUN,EZ ADJ ADP NOUN,EZ NOUN VERB CCONJ PRON ADP NOUN,EZ NOUN CCONJ NOUN VERB ADP NOUN",0 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 LOCATION LOCATION LOCATION LOCATION 0 0 0 0
خواهیم دید که هر دوی شما چطور,we shall see how both of you,"VERB SCONJ DET NUM,EZ PRON ADV",0 0 0 0 0 0 0
2 مقدار دوز را برای اعضای عمومی که در معرض خاک هوا و آب آلوده قرار دارند تعیین کنید,2 quantify doses to members of the public who are exposed to contaminated soils air and water,"NUM NOUN NOUN ADP ADP,EZ NOUN,EZ ADJ SCONJ ADP NOUN,EZ NOUN,EZ NOUN CCONJ NOUN,EZ ADJ NOUN VERB NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72555,72555,NUM,0
پارامترهای ابزار,the tools parameters,"NOUN,EZ NOUN",0 0
هتل آسیا سپیده دم,hotel asia the dawn,"NOUN,EZ NOUN NOUN",LOCATION LOCATION LOCATION LOCATION
هنگامی که صدام حسین در سال 1990 به کویت حمله کرد اولین رئیس جمهور جورج بوش و وزیر امور خارجه جیمز بیکر سوم به تنهایی یا با عجله عمل نکردند,when saddam hussein invaded kuwait in 1990 the first president george bush and secretary of state james a baker iii did not act alone or in haste,"CCONJ NOUN NOUN ADP NOUN,EZ NUM ADP NOUN NOUN VERB NUM NOUN,EZ NOUN NOUN CCONJ NOUN,EZ NOUN,EZ ADJ,EZ NOUN NOUN NUM ADP NOUN CCONJ ADP NOUN NOUN VERB",0 0 PERSON PERSON 0 DATE DATE 0 LOCATION 0 0 0 0 0 PERSON PERSON 0 0 ORG ORG ORG PERSON PERSON 0 0 0 0 0 0 0
فرمان رئیس جمهور اوکراین در مورد تفکیک قوای مقامات دولتی مرکزی در حوزه همکاری های نظامی و فنی بین المللی مورخ 20 مارس 2002 شماره 276,decree of the president of ukraine on separation of powers of central state authorities in the sphere of international military and technical cooperation dated march 20 2002 no 276,"NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ ADJ,EZ ADJ ADP NOUN,EZ NOUN,EZ ADJ CCONJ ADJ,EZ ADJ NOUN,EZ NUM,EZ NOUN,EZ NUM NOUN,EZ NUM",0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 DATE DATE DATE 0 0
این است که ماشه لعنتی را بکشید,is pull the fucking trigger,"PRON VERB SCONJ NOUN,EZ ADJ ADP VERB",0 0 0 0 0 0 0
به گفته دیمیتری چرنیاکوف شریک مدیریت مورانوف چرنیاکوف و شرکا ماهیت الزام آور احکام صادر شده توسط هیئت منازعات اقتصادی باید برای همه دادگاه های بدوی رسمیت یابد در غیر این صورت فقط اشتباهات و اشتباهات قضایی را اصلاح می کند,according to dmitry chernyakov the managing partner of muranov chernyakov partners the binding nature of judgments made by the economic disputes board should be formalized for all lower courts otherwise it will only correct judicial errors and mistakes,"ADP NOUN,EZ NOUN NOUN NOUN,EZ NOUN,EZ NOUN NOUN CCONJ NOUN NOUN,EZ ADJ,EZ NOUN ADJ VERB ADP,EZ NOUN,EZ NOUN,EZ ADJ VERB ADP,EZ DET,EZ NOUN,EZ ADJ NOUN VERB ADP NOUN,EZ DET NOUN ADV NOUN CCONJ NOUN,EZ ADJ ADP NOUN VERB",0 0 PERSON PERSON 0 0 PERSON PERSON 0 0 0 0 0 0 0 0 0 ORG ORG ORG 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
همان طور که در روزی بود که اسرائیل از سرزمین مصر بیرون آمد,as it was in the day that israel came up from the land of egypt,"DET NOUN SCONJ ADP NOUN VERB SCONJ NOUN ADP NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 LOCATION 0 LOCATION LOCATION 0 0
او به سرعت گفت در صورت او نگاه کرد,said she quickly looking up in his face,"PRON ADP NOUN VERB ADP NOUN,EZ PRON NOUN VERB",0 0 0 0 0 0 0 0 0
صدای ضربات ریتمیک پاها در حالی شنیده می شود که کودکان از ایستگاهی به ایستگاه دیگر می دوند و جوانانی که بازی های زیادی برای آن ها تدارک دیده اند به گرمی استقبال می کنند,the rhythmic pitter patter of feet can be heard as children run from one station to another warmly welcomed by the young people who have prepared a host of games for them,"NOUN,EZ NOUN,EZ ADJ,EZ NOUN ADP NOUN VERB SCONJ NOUN ADP NOUN ADP NOUN,EZ PRON VERB CCONJ NOUN SCONJ NOUN,EZ ADJ ADP,EZ PRON NOUN VERB ADP NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
هاستل آنداموندوس دارای اتاق های دوبل و مشترک خوابگاه برای 4 6 و 8 نفر می باشد همه اتاق ها با حمام اختصاصی,andamundos hostel has doble and share rooms dorms for 4 6 and 8 persons all rooms with private bathrooms,"NOUN NOUN ADJ,EZ NOUN,EZ ADJ CCONJ ADJ,EZ NOUN ADP,EZ NUM NUM CCONJ NUM NOUN VERB DET,EZ NOUN ADP NOUN,EZ ADJ",LOCATION LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13153 14 14,13153 14 14,NUM NUM NUM,0 0 0
ما از خانم کاترین دعوت به روزینگ دریافت کردیم,we received an invitation to rosings from lady catherine,"PRON ADP NOUN,EZ NOUN NOUN ADP NOUN NOUN VERB",0 0 0 PERSON 0 0 0 0 0
هرگز حتی اگر وجدانم مرا بکشد,never not even if my conscience kills me,ADV ADV SCONJ NOUN PRON VERB,0 0 0 0 0 0
7 پیشنهادهایی را در مورد پیش نویس قوانین و پیش نویس تصمیمات مورد بحث در مجلس قانونگذاری ارائه دهد,7 make proposals on draft legislation and drafts of other decisions discussed at the legislative chamber,"NUM NOUN ADP ADP NOUN,EZ NOUN,EZ NOUN CCONJ NOUN,EZ NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ORG ORG 0 0
سپس,then,CCONJ,0
ای خدای عادل,even thou that triest the hearts and reins the righteous god,"INTJ NOUN,EZ ADJ",0 0 PERSON
همچنین باید به عامل تحقق نیافته رناتو اوساتی اشاره کرد که علیرغم ترک مولداوی در نوامبر 2014 همچنان در گاگاوزیا و احتمالا در سایر مناطق عمدتا روسی زبان مولداوی دارای وزن رشک برانگیزی است,we should also mention the unrealized factor renato usatii who despite having left moldova in november 2014 continues having an enviable weight in gagauzia and probably in other mostly russian speaking regions of moldova,"CCONJ VERB ADP NOUN,EZ ADJ,EZ NOUN NOUN NOUN VERB SCONJ CCONJ,EZ NOUN,EZ NOUN ADP NOUN,EZ NUM ADV ADP NOUN CCONJ ADV ADP NOUN,EZ NOUN ADV NOUN,EZ NOUN ADJ,EZ NOUN,EZ NOUN,EZ ADJ VERB",0 0 0 0 0 0 PERSON PERSON 0 0 0 0 0 LOCATION 0 DATE DATE 0 0 LOCATION 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0
اما من خودم قصد استفاده از آن ها را دارم,but i intend using them myself,"CCONJ PRON PRON NOUN,EZ NOUN ADP PRON ADP VERB",0 0 0 0 0 0 0 0 0 0
اونوقت میخوای چیکار کنی او درخواست کرد,what are you going to do then he asked,NOUN VERB NOUN VERB PRON NOUN VERB,0 0 0 0 0 0 0
می بینید که هیچ چیز جدیدی در همه اینها وجود ندارد,you see that there is nothing particularly new in all that,"VERB SCONJ ADJ,EZ ADJ ADP DET,EZ PRON NOUN VERB",0 0 0 0 0 0 0 0 0 0 0
خارج از مال شما,out of yours,"NOUN ADP NOUN,EZ PRON",0 0 0 0
چگونه قرار بود بخورم کار کنم مطالعه کنم,how was i supposed eat work study,ADV NOUN VERB VERB NOUN VERB NOUN VERB,0 0 0 0 0 0 0 0
و خداوند را برانگیختند,and they provoked the lord,CCONJ NOUN ADP VERB,0 0 0 0
و همچنین اکسیر,as well as elixir,CCONJ CCONJ NOUN,0 0 0
با اینکه این موضوع بهترین چیزی است که بعد از نان برش خورده به وجود آمده می دانم که نباید زود از خوشحالی بپرم بنابراین آرام آرام پیش می روم تا اوضاع آرام شود,even though it s the best thing since sliced bread i know i shouldn t count my chickens before they hatch so i ll just take it one step at a time until the dust settles,ADP CCONJ DET NOUN ADJ NOUN VERB SCONJ ADP ADP NOUN NOUN VERB ADP NOUN VERB VERB SCONJ VERB ADJ ADP NOUN VERB SCONJ ADV ADV ADV VERB SCONJ NOUN ADJ VERB,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
بله آقا من واقعا انجام دادم,yes sir i did indeed,NOUN NOUN PRON ADV NOUN VERB,0 0 0 0 0 0
1675 ٫ 6 149 6 ٫ 5 اجداد شما از خدا می ترسیدند زیرا او قدرتمند و مرموز بود,1675 ٫ 6 149 6 ٫ 5 your forebears feared god because he was mighty and mysterious,"NUM NOUN NUM NUM NUM NOUN NUM NOUN,EZ PRON ADP NOUN VERB SCONJ PRON ADJ CCONJ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
این مورد در دسته دیسک های سنگ زنی قرار می گیرد,this item is in the category grinding discs,"DET NOUN ADP NOUN NOUN,EZ NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0
چهار جلد بزرگ,four big volumes,"NUM NOUN,EZ ADJ",0 0 0
این چیزی است که قلب انسان این جهان است,this is what the human heart this is the world,"DET NOUN VERB SCONJ NOUN,EZ NOUN,EZ DET NOUN VERB",0 0 0 0 0 0 0 0 0
میز کار,workbenches,"NOUN,EZ NOUN",0 0
تاثیر روانی بر شرکای تجاری شما بسیار مثبت است زیرا می توانید با آن ها به زبان مادری خود ارتباط برقرار کنید,the psychological effect on your business partners is highly positive as you will be able to communicate with them in their native language,"NOUN,EZ ADJ ADP NOUN,EZ ADJ,EZ PRON ADV ADJ VERB SCONJ VERB ADP PRON ADP NOUN,EZ ADJ,EZ PRON NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
در جریان گفتگو با میلوش زمان رئیس جمهور جمهوری چک طرفین بر اجرای توافقات حاصل شده در سفر سال گذشته رهبر جمهوری چک در قزاقستان تاثیر گذاشتند,during the conversation with the president of the czech republic milos zeman the sides affected the implementation of agreements reached during last year s visit to the czech leader in kazakhstan,"ADP NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN NOUN ADP NOUN,EZ NOUN,EZ ADJ ADP NOUN,EZ NOUN,EZ ADV,EZ NOUN,EZ NOUN,EZ NOUN ADP NOUN NOUN VERB",0 0 0 0 PERSON PERSON 0 0 ORG ORG 0 0 0 0 0 0 0 0 DATE DATE 0 ORG LOCATION 0 LOCATION 0 0
فکر نمی کنم بتوانم آن را تحمل کنم,i dont think i can bear it,NOUN VERB VERB PRON ADP NOUN VERB,0 0 0 0 0 0 0 0
او آنقدر رفته بود که یک غذای بسیار راحت می خورد,he was gone long enough to have had a very comfortable meal,"PRON ADV VERB SCONJ NUM NOUN,EZ ADV ADJ VERB",0 0 0 0 0 0 0 0 0 0 0
و بر سرهایشان تاجهایی شبیه طلا و صورتهایشان مانند صورت مردان بود,and upon their heads as it were crowns like unto gold and their faces were as men s faces,"CCONJ ADP NOUN NOUN ADJ,EZ NOUN CCONJ NOUN ADV,EZ NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0
67 من می گویم برای تمام کردن آن که آنچه در آینده است شما می خندید خیلی بخند چون باور نمی کنی,67 i would say to finish up on that that what is to come you will laugh laugh so much because you won t believe it,"NUM NOUN VERB ADP,EZ ADJ NOUN CCONJ PRON ADP NOUN VERB PRON VERB ADV VERB SCONJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
جورج ریچاردسون در ساعات کار درمانگاه در داکوتا ریج سپس چاد نوریس,george richardson on clinic hours at dakota ridge then chad norris,"NOUN NOUN ADP NOUN,EZ NOUN,EZ NOUN ADP NOUN NOUN CCONJ NOUN NOUN",PERSON PERSON 0 0 0 0 0 LOCATION LOCATION 0 PERSON PERSON
میلان 30 ٫ 9 2013 23 43,milan 30 ٫ 9 2013 23 43,NOUN NUM NOUN NUM NUM NUM NUM,ORG 0 0 0 0 0 0
بویز,boise,NOUN,0
قانون نادرست بود و جایزه درد بود,the rule was false and the prize was pain,"NOUN,EZ ADJ VERB CCONJ NOUN,EZ NOUN VERB",0 0 0 0 0 0 0
شانون به سادگی گفت ما متلاشی شده ایم,we re busted said shannon simply,NOUN ADP NOUN VERB PRON VERB,PERSON 0 0 0 0 0 0 0
او قصد نداشت خود را ناخوشایند کند,she had not meant to make herself disagreeable,PRON NOUN VERB PRON ADP ADJ VERB,0 0 0 0 0 0 0
مکس وحشت زده جواب داد,max yelled back panicked,NOUN ADV NOUN VERB,PERSON 0 0 0 0
2016 08 04 9 36 32 48 شما اینجا هستید وارد شوید,8 4 2016 9 36 32 am 48 you are here log in,NUM NUM NUM NUM NUM NUM NUM PRON ADV VERB NOUN VERB,0 0 0 0 0 0 0 0 0 0 0 0
رنگ مو,hair color,"NOUN,EZ NOUN",0 0
مد و سبک در عکاسی 2005 مد فرانسه در نیمه دوم قرن بیستم,fashion and style in photography 2005 french fashion of the second half of the xxth century,"NOUN CCONJ ADJ ADP NOUN,EZ NUM NOUN,EZ NOUN ADP NOUN,EZ ADJ,EZ NOUN,EZ NUM",0 0 0 0 0 0 0 LOCATION 0 DATE DATE DATE DATE
شما نیز متفاوت به نظر می رسید اما در یک راه خوب,you look different too but in a good way,"PRON CCONJ ADJ ADP NOUN VERB CCONJ ADP NUM NOUN,EZ ADJ",0 0 0 0 0 0 0 0 0 0 0 0
ما دست به کار می شویم و جوانان را نیز درگیر می کنیم,we get to work and involve the young people as well,PRON NOUN ADP NOUN VERB CCONJ NOUN ADP CCONJ ADJ VERB,0 0 0 0 0 0 0 0 0 0 0 0 0
اتاق خواب 181,bedroom 181,"NOUN,EZ NUM",0 0 0
2 48 آن ها بر روی لانه خونریزی می کنند,2 48 they bleed upon the nest,"NUM NUM PRON ADP NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0
7 و آمد و کتاب را از دست راست او که بر تخت نشسته بود بیرون آورد,7 and he came and took the book out of the right hand of him that sat upon the throne,"NUM CCONJ VERB CCONJ NOUN ADP ADP NOUN,EZ ADJ,EZ PRON SCONJ ADP NOUN VERB ADV VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
او می خواهد همراه باشد,he wants to go along,PRON VERB NOUN VERB,0 0 0 0 0
419 بازدید 15 مه 2010 04 37 19 ق ظ,419 views may 15 2010 04 37 19 am,"NUM NOUN,EZ NUM,EZ NOUN,EZ NUM NUM NUM NUM,EZ NOUN NOUN",0 0 DATE DATE DATE DATE DATE DATE DATE DATE
نشویل تنسی 615394 موبایل,nashville tennessee 615394 mobile,"NOUN,EZ ADJ NUM NOUN",LOCATION LOCATION 0 0
معدنکاری فلزات 6 درصد رشد داشت در حالی که متالورژی آهنی و غیرآهنی به ترتیب 5 درصد و 18 درصد رشد داشتند پالایش نفت 13 درصد در ماه مارس و 40 درصد در سال گذشته افزایش یافت,metals mining rose by 6 ٪ mom sa while ferrous and non ferrous metallurgy grew by 5 ٪ and 18 ٪ mom sa respectively oil refining rose by 13 ٪ mom sa and by 40 ٪ yoy,"NOUN,EZ NOUN NUM NOUN NOUN VERB ADP NOUN SCONJ NOUN,EZ ADJ CCONJ ADJ ADP NOUN NUM NOUN CCONJ NUM NOUN NOUN VERB NOUN,EZ NOUN NUM NOUN ADP NOUN,EZ NOUN CCONJ NUM NOUN ADP NOUN,EZ ADV NOUN VERB",0 0 PERCENT PERCENT 0 0 0 0 0 0 0 0 0 0 0 PERCENT PERCENT PERCENT PERCENT PERCENT 0 0 0 0 PERCENT PERCENT 0 DATE DATE 0 PERCENT PERCENT 0 DATE DATE 0 0
یکی از اولین هنرستان های شرق در سال 1921 در باکو تاسیس شد,one of the first conservatories in the east was established in baku in the year 1921,"NUM ADP NUM NOUN,EZ NOUN ADP NOUN,EZ NUM ADP NOUN NOUN VERB",0 0 0 0 0 0 0 DATE DATE 0 LOCATION 0 0
ماجراهای شرک,the adventures of shrek,"NOUN,EZ NOUN",0 0
گاهی اوقات وقتی که بیش از توان خود بار مالی یا مسئولیت می پذیری باید با شرایط کنار بیاوری و با واقعیت روبرو شوی حتی اگر احساس کنی که در عمق آب هستی,sometimes when you bite off more than you can chew you just have to roll with the punches and face the music even if it feels like you re in over your head,"ADV NOUN CCONJ ADJ ADP NOUN,EZ PRON NOUN,EZ ADJ CCONJ NOUN VERB VERB ADP NOUN,EZ ADV VERB CCONJ ADP NOUN ADJ VERB ADV SCONJ NOUN VERB SCONJ ADP NOUN,EZ NOUN,EZ NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 و روبن در روزهای درو گندم رفت و ترنجکها را در مزرعه یافت و آن ها را نزد مادر خود لیا آورد آنگاه راحیل به لیا گفت از ترنجال پسرت به من بده,14 and reuben went in the days of wheat harvest and found mandrakes in the field and brought them unto his mother leah then rachel said to leah give me i pray thee of thy son s mandrakes,"NUM CCONJ NOUN ADP NOUN,EZ NOUN NOUN VERB CCONJ NOUN ADP ADP NOUN VERB CCONJ PRON ADP ADP,EZ NOUN,EZ PRON NOUN VERB CCONJ NOUN ADP NOUN VERB ADP NOUN,EZ NOUN ADP PRON VERB",PERSON 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 PERSON 0 0 PERSON 0 PERSON 0 0 0 0 0 0 0
همه چیز سر به سر است خوشحالم که در هر زمان پرتو می شود,it s all head to head stuff happy to be beamed up any time,DET NOUN NOUN ADP NOUN VERB VERB SCONJ ADP DET NOUN NOUN VERB,0 0 0 0 0 0 0 0 0 0 0 0 0 0
کد تلفن کشور 685,telephone country code 685,"NOUN,EZ NOUN,EZ NOUN NUM",0 0 0 0
مگس ها واقعا برای حیوانات ما آزاردهنده بودند و باید زمان شیردوشی را با دقت انتخاب می کردیم,the flies were really a nuisance to our animals and we had to carefully select the time for milking,"NOUN ADV ADP,EZ NOUN,EZ PRON ADJ VERB CCONJ VERB NOUN,EZ NOUN ADP ADP NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
او مرا به شام دعوت کرد,she invited me to supper,PRON PRON ADP NOUN NOUN VERB,0 0 0 0 0 0
آره و آقای لاله هلندی,yes and the dutch tulip man,"NOUN CCONJ NOUN,EZ NOUN,EZ ADJ",0 0 0 PERSON PERSON
اینجا,here there you go,ADV,0
1396 12 8 23 47 50,12 8 2017 11 47 50 pm,NUM NUM NUM NUM NUM NUM,0 0 0 0 0 0
یورش مدافعان حقوق بشر,human rights defenders raid,"NOUN,EZ NOUN,EZ NOUN,EZ NOUN",0 0 0 0
آزمایشگاه تخصصی تست با تاسیسات آزمایشی خود برای ارزیابی دائمی اطلاعات فنی محصولات استاندارد و همچنین توسعه یاتاقان ها مواد و لوازم جانبی یاتاقان های ویژه جدید خدمت می کند آزمایشگاه آزمایش با کالج فنی دانشگاه در برنو در پیش برد روش ها و تاسیسات آزمایشی خاص همکاری نزدیکی دارد,the specialized testing laboratory with its testing installations serves for permanent evaluation of technical data of standard products as well as for development of new special bearings materials and bearings accessories the testing laboratory closely cooperates with the university technical college at brno in advancement of special testing methods and installations,"NOUN,EZ ADJ,EZ NOUN ADP NOUN,EZ ADJ,EZ PRON ADP,EZ NOUN,EZ ADJ,EZ NOUN,EZ ADJ,EZ NOUN,EZ ADJ CCONJ CCONJ NOUN,EZ NOUN NOUN CCONJ NOUN,EZ ADJ,EZ NOUN,EZ ADJ,EZ ADJ NOUN VERB NOUN,EZ NOUN ADP NOUN,EZ ADJ,EZ NOUN ADP NOUN ADP ADV VERB NOUN CCONJ NOUN,EZ ADJ,EZ ADJ NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ORG ORG ORG 0 LOCATION 0 0 0 0 0 0 0 0 0 0 0 0
با صدای بلند,out loud,"ADP NOUN,EZ ADJ",0 0 0
با این حال از آنجایی که بیش از انتظارش نبود به زودی به آرامش رسید و با آرامش پاسخ داد,though as it was no more than she expected she soon regained her composure and calmly replied,ADP DET NOUN ADP NOUN SCONJ ADJ ADP NOUN VERB ADP NOUN ADP NOUN VERB CCONJ ADP NOUN NOUN VERB,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
آن ها دستکاری کننده ذهن هستند,they are mind manipulators,"PRON NOUN,EZ ADJ,EZ NOUN VERB",0 0 0 0 0 0
یوشع به آن ها گفت شما کی هستید و از کجا آمده اید,and joshua said unto them who are ye and from whence come ye,NOUN ADP PRON VERB PRON ADV VERB CCONJ ADP ADV VERB,PERSON 0 0 0 0 0 0 0 0 0 0 0 0
10 چیزی که من نیاز دارم,10 something i need,NUM NOUN SCONJ PRON NOUN VERB,0 0 0 0 0 0
هسته های لیبرال افراطی مخالف شروع به ظهور کردند,dissenting liberal extremist cells began to emerge,"NOUN,EZ ADJ,EZ ADJ,EZ ADJ,EZ NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0
ولتوری ها قرار نیست شرور باشند آنطور که به نظر شما می آیند,the volturi aren t supposed to be the villains the way they seem to you,"NOUN NOUN VERB NOUN VERB DET SCONJ ADP NOUN,EZ PRON VERB",0 0 0 0 0 0 0 0 0 0 0 0 0
وقتی وارد شدم نگاهش را بلند کرد و به تکان های کوچک دهانش لبخند زد مثل چیزی که او را خوشحال می کرد,he looked up when i came in and smiled at mejust a little twitch of his mouthlike something pleased him,"SCONJ NOUN VERB NOUN ADP ADJ VERB CCONJ ADP NOUN,EZ ADJ,EZ NOUN NOUN VERB ADV,EZ NOUN SCONJ PRON ADP ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
یک نوع نمودار دیگر برای جداول در آمار اضافه کرد که در آن پاسخ به سوالات مختلف گروه بندی می شود,added one more type of graphs for tables in statistics in which answers to various questions are being grouped,"NUM NOUN NOUN,EZ PRON ADP,EZ NOUN ADP NOUN ADJ VERB SCONJ ADP PRON NOUN ADP NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
امارات تمبر پستی با تصویر رئیس جمهور قزاقستان منتشر می کند 12 ژوئن 2015 وزارت امور خارجه اعلام کرد امارات تمبر پستی با تصویر نورسلطان نظربایف رئیس جمهور قزاقستان منتشر خواهد کرد,uae to release poste stamp with picture of president of kazakhstan 12 june 2015 the uae will issue a post stamp with a picture of president of kazakhstan nursultan nazarbayev the ministry of foreign affairs said,"NOUN NOUN,EZ ADJ ADP NOUN,EZ NOUN,EZ NOUN ADJ VERB NUM,EZ NOUN,EZ NUM NOUN,EZ NOUN,EZ ADJ NOUN VERB NOUN NOUN,EZ ADJ ADP NOUN,EZ NOUN NOUN NOUN,EZ NOUN ADJ VERB",LOCATION 0 0 0 0 0 0 LOCATION 0 0 0 DATE DATE DATE ORG ORG ORG 0 0 LOCATION 0 0 0 0 PERSON PERSON 0 0 LOCATION 0 0 0
دمشق سوریه 18 مارس 2014 در جهان جهانی شده هر درگیری با سایر درگیری ها مرتبط است,damascus syria 18 march 2014 in the globalized world every conflict is linked to the others,"NOUN,EZ NOUN NUM,EZ NOUN,EZ NUM ADP NOUN,EZ ADJ VERB DET NOUN ADP NOUN,EZ NOUN ADJ VERB",LOCATION LOCATION DATE DATE DATE 0 LOCATION 0 0 0 0 0 0 0 0 0 0
2 شخصی که مرتکب جرمی که در بند 1 الف یا ب فوق قرار می گیرد مسئول است,2 a person guilty of an offence falling within subsection 1 a or b above shall be liable,"NUM NOUN SCONJ ADJ,EZ NOUN SCONJ ADP NOUN,EZ NUM,EZ NOUN CCONJ NOUN,EZ ADJ NOUN VERB NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52007,52007,NUM,0
طراحی شده برای دسترسی به بی مهرگان مختلف,designed for reaching different invertebrates,"ADJ ADP,EZ NOUN ADP NOUN,EZ ADJ",0 0 0 0 0 0 0 0
برخلاف پلخانف و زاسولیچ که بیشتر به سوسیالیسم لاتین وابسته بودند آکسلرود ایده ها و تجربه سوسیال دموکراسی آلمان را در گروه نمایندگی می کرد,unlike plekhanov and zasulitch who were more closely bound to latin socialism axelrod represented in the group the ideas and experience of the german social democracy,"CCONJ,EZ NOUN CCONJ NOUN SCONJ ADV ADP NOUN,EZ NOUN VERB NOUN NOUN CCONJ NOUN,EZ ADJ NOUN,EZ NOUN ADP ADP NOUN,EZ NOUN VERB",0 PERSON 0 PERSON 0 0 0 0 0 0 0 PERSON 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0
